Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
J	2360791	2654039	2714723	2870353	3363315	2983618	3022967	3007065	2826938	3063278	3008520	3048557	3675503	3130417	2884341	3239541	2837458	3116251	2897677	3205615	2813512	2901340	2722680	253621
K	2446578	318740	2758606	2788951	2996801	3189819	2846144	2823575	2753447	2860542	2731346	2863611	2814501	2870699	5658362	2945677	2640651	2899417	2868745	2556108	3599472	3053098	2769765	226071
L	2387157	2683561	2745653	2877106	2806102	5652922	2982301	2959105	2977422	3081854	3013692	3109284	3268471	3065287	2839714	3001555	2988449	5490321	2759695	3013943	2724835	2848657	2629010	238250
M	2256876	2402940	2397031	2968008	2761204	3071329	2928826	2449605	2990833	2460536	2742034	2811427	2928907	2794962	2483055	2708828	2758220	2874568	2708080	2773296	3890725	2594443	2571721	221647
N	2309018	2451416	2607337	2745544	2777402	2578680	2829590	3599117	4375115	2803595	2788809	4149591	2794742	2825236	2733117	2802119	2679863	3410425	2682776	2698439	2639046	2657601	2513333	222928
O	2121407	2405899	2567015	5639761	2670926	2639909	2760482	2428714	2669024	2459797	2661758	2656939	2794526	2635265	2890399	2704081	2772416	2585209	2643079	2753862	2391223	2482178	2500562	210880
P	1932730	2080366	2215968	2386124	2317627	2468684	2404528	2526567	2315251	2477658	2399120	2485745	2556618	2569678	2458010	2747786	2503019	5667574	2152435	2248545	2280160	2328829	2222398	209119

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	8	 	21.8	22.11	42.3	42.3	22.18	22.2	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 22:27									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2515485	2455926	2741277	2494307	2680571	5640918	2608292	2525515	2795462	2127618	2667147	5616290	3050944	2444986	2727844	2266690	2771331	1717080	3452971	1702899	2782322	5005001	2679385	209336
B	2548208	2929387	2703082	2906013	2384056	3364820	2942715	3178822	2727340	3086800	2558280	3162016	2931876	3064917	2798157	2998427	2730741	3238920	2845772	3212170	2380158	2883142	2347923	237132
C	2249305	807475	1858510	1559885	2150650	5608903	2589073	1290217	1942759	2066124	2094331	5645647	1853644	1757615	2092400	833701	2393731	1347064	1230447	1825763	2210839	1277403	2619126	131006
D	2107643	2761460	1676437	2153454	1327103	2107587	263640	2313087	1919606	3334490	1175489	793743	1210471	2047183	1440286	2334273	565468	5596819	1833604	2694157	619111	2226668	2167137	173833
E	2850855	3000696	3032016	3093224	3085187	5615726	3261434	3113447	3239571	3037322	3108446	2555159	1330316	3876649	3354993	3234291	3354054	3288861	2041127	3020681	3098258	2857887	2998541	243397
F	4379262	3555912	2917701	3231719	5670863	3239109	4609515	3474611	3164535	3332153	3314315	643313	3334815	3465931	3208514	3281144	3277037	5640909	5627783	3345334	3038921	3055277	2926113	255338
G	2758985	2916904	3106626	3054775	3171333	3543593	3084591	2913965	3004025	3103644	3237632	3007534	3044449	3082272	5660875	3116395	2962861	3220176	2983418	2994942	3113126	2864706	2979446	239331
H	2813695	3364224	2863371	3311672	5664029	3120238	3202382	3172551	2598408	3301927	3574166	3320212	3155736	3274416	3199379	3445214	3183831	5626221	3010863	3178464	5335784	3083127	2953435	254255
I	2826194	2902073	2847585	2935211	2909553	3807680	3391154	3260758	964309	3245780	3316823	2877540	3221352	3168608	5676599	3417181	2740336	3141817	3709534	3163018	5638817	3087302	3116880	247091
J	2591021	2979336	3000797	3183347	3616458	3293123	3332518	3344998	3117647	3369626	3320670	3383341	3991395	3469308	3175669	3568156	3146189	3436534	3217660	3505979	3086247	3205429	2986461	264504
K	2695561	328058	3022427	3083432	3302308	3489474	3137675	3126225	3059738	3147014	3034825	3137918	3133537	3164365	5678194	3267660	2905706	3191512	3179700	2821591	3905482	3341299	3033234	229777
L	2591292	2946245	3017565	3181177	3092810	5698677	3320126	3261593	3289484	3396483	3334182	3418879	3566271	3369237	3138833	3320948	3309600	5672414	3049466	3327183	3001448	3132796	2890728	247382
M	2399368	2614613	2629330	3230198	3040344	3337039	3246853	2650306	3294469	2703437	3046240	3111226	3217722	3083131	2726431	2996165	3047904	3163468	2988195	3042862	4149642	2855348	2821621	229031
N	2513233	2689729	2883074	3029407	3039404	2844419	3106491	3880025	4602599	3087656	3078401	4414604	3067830	3140627	3020208	3092776	2955072	3650630	2957490	2951949	2901672	2902062	2738175	230014
O	2287249	2623310	2805191	5647234	2947858	2875362	3033494	2622763	2919346	2715730	2916266	2921182	3073604	2895992	3167779	2980579	3020304	2839106	2905097	3004867	2610296	2721740	2728162	218722
P	2071982	2236008	2428171	2612595	2515385	2703700	2603958	2738213	2495984	2698190	2610834	2677612	2753597	2807566	2673152	3033477	2733983	5662441	2315450	2435597	2497276	2527528	2397006	214547

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	9	 	21.91	21.62	42.9	43.1	22.01	22.01	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 23:28									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2681934	2635418	2918409	2671052	2869533	5598062	2807643	2701535	2994563	2274033	2830516	5569727	3219345	2623730	2912867	2426214	2984203	1845820	3575808	1895414	2955825	5129827	2872197	214621
B	2726784	3144607	2913956	3126380	2584207	3610168	3172918	3413433	2972502	3330865	2752053	3398627	3138301	3291815	3015590	3222231	2957717	3477385	3049456	3466353	2609899	3098000	2583323	244266
C	2386741	868934	2008780	1623142	2261796	5587031	2728239	1331623	2086787	2100729	2205793	5700965	1973041	1833075	2191567	845269	2555739	1396000	1255299	1908491	2317513	1315957	2909063	132095
D	2081193	2872791	1744476	2326217	1381070	2280911	264407	2445362	2001531	3652350	1170727	850549	1266789	2144560	1479634	2488720	581958	5667867	1909723	2976014	626152	2345650	2437787	178947
E	3058889	3224946	3278234	3338961	3297015	5609603	3509436	3371401	3518191	3288223	3360720	2752512	1422488	4068974	3600113	3495168	3609478	3519603	2188227	3242971	3315499	3061952	3217872	248337
F	4466415	3794369	3159314	3490720	5701466	3514654	4864178	3741483	3431058	3604944	3562304	655747	3556898	3748429	3443451	3557963	3515979	5591728	5653689	3580306	3268802	3304222	3137423	256657
G	2941364	3134715	3349865	3307185	3416020	3759962	3335104	3153818	3265110	3347799	3517088	3265612	3313195	3338333	5602251	3349076	3212897	3453558	3222628	3252453	3344750	3098512	3219552	245934
H	3008184	3616548	3083799	3550738	5592289	3386156	3463911	3449944	2808708	3594095	3790910	3575915	3396785	3559982	3454735	3739433	3448154	5647903	3225070	3449767	5539851	3344216	3146094	254670
I	3033351	3126482	3052168	3179296	3144671	4058879	3669616	3514751	1049184	3473751	3611950	3100730	3495700	3401142	5654215	3687153	2935554	3400072	3967665	3391473	5607521	3317118	3364683	252837
J	2768292	3222699	3226044	3420821	3809092	3552843	3609729	3616904	3339320	3647488	3586823	3655316	4195343	3744170	3457777	3854667	3375444	3726106	3448269	3751824	3328461	3446396	3200949	264915
K	2880945	355917	3277582	3340585	3563307	3716254	3387497	3385854	3339036	3389982	3299909	3373282	3404103	3424581	5723512	3514623	3123236	3455619	3428332	3053319	4138659	3557363	3246269	233733
L	2771622	3191233	3246250	3431261	3337975	5666848	3566070	3543091	3563929	3695147	3591720	3708304	3778716	3634758	3393912	3595541	3568179	5738891	3276323	3556522	3222302	3363905	3085560	252080
M	2491886	2824357	2827172	3457615	3297645	3565932	3504737	2828739	3521612	2912892	3262333	3321054	3488332	3309893	2930870	3195320	3313193	3408375	3226359	3277826	4365127	3067594	2999675	230179
N	2658242	2898097	3100571	3272907	3278101	3082054	3350548	4115006	4800055	3316056	3306032	4633247	3286823	3384223	3253315	3337164	3179801	3847511	3194446	3181298	3108739	3123433	2946339	233058
O	2430474	2821028	3015772	5620101	3153919	3089827	3267512	2779856	3142850	2911537	3132502	3133514	3324590	3087731	3413240	3200818	3229783	3036825	3114581	3216330	2793669	2890455	2903925	224243
P	2188668	2366491	2583724	2775703	2666544	2882305	2756024	2901316	2681094	2896647	2759206	2852553	2919358	2986616	2874428	3239539	2925065	5649499	2451224	2595708	2655193	2680757	2556236	215593

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	10	 	21.82	21.74	42.9	43.1	22.11	21.93	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 0:30									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2807703	2777804	3060630	2827120	3019023	5618223	2973463	2870331	3188581	2364371	3014222	5596186	3373995	2793657	3054960	2538406	3137507	1952278	3659164	2049832	3101515	5275679	3015402	221856
B	2893864	3315404	3073376	3296426	2720755	3775090	3345009	3596655	3150320	3499786	2932467	3578215	3316759	3478091	3189169	3445390	3139269	3673477	3233735	3624816	2804805	3269765	2766066	248041
C	2471370	920007	2074955	1656412	2335682	5622962	2854720	1383952	2173946	2123521	2277222	5620873	2048014	1893399	2271235	855699	2671639	1432010	1293601	1955196	2408786	1363534	3163554	133224
D	2060850	2963909	1808106	2394765	1414694	2398790	275425	2544115	2064400	3918705	1177697	890348	1286366	2223046	1531888	2587877	586897	5613513	1975969	3226390	636487	2427885	2686333	184995
E	3213999	3385853	3491742	3526152	3468024	5629246	3722638	3581116	3720310	3451963	3581925	2956865	1497459	4233198	3830572	3702913	3815768	3734390	2323263	3430751	3525826	3254194	3411889	248582
F	4568410	3965768	3319666	3713248	5656548	3713913	5038734	3953388	3625207	3834466	3747463	683279	3787961	3959478	3636819	3779363	3756979	5583061	5635024	3797850	3450932	3496707	3329147	266983
G	3114807	3328099	3535263	3485849	3624577	3968744	3548022	3372309	3475349	3554269	3715544	3466498	3528021	3518114	5659165	3516063	3419007	3657396	3425077	3429134	3552322	3272760	3397906	248246
H	3148464	3772964	3261421	3756478	5692773	3609946	3665489	3683374	3006925	3823663	3990033	3817875	3609583	3789511	3639784	3988684	3638466	5664954	3413072	3616201	5639129	3545451	3329772	266924
I	3189823	3309838	3221607	3346614	3356316	4267417	3903053	3748294	1135020	3682434	3835149	3276957	3731924	3627786	5628745	3903860	3080154	3612418	4207910	3589730	5643443	3513671	3567870	258457
J	2895895	3414387	3388200	3642904	3968366	3791640	3814583	3824111	3546506	3871560	3795469	3892002	4425904	3975281	3641996	4103665	3594367	3941508	3667963	3952921	3507004	3667108	3400021	267497
K	3042460	356583	3472857	3535196	3782913	3966645	3614598	3599691	3563548	3588343	3494764	3587990	3646487	3640696	5626113	3732193	3326752	3652162	3640239	3245761	4332502	3757347	3453122	234332
L	2922020	3374546	3462679	3653787	3557898	5685419	3794621	3771168	3777775	3920781	3802689	3951621	4009864	3877920	3601418	3834625	3777725	5646057	3503964	3789281	3418506	3577275	3269089	259970
M	2575369	2981639	2997034	3634816	3503145	3740831	3754423	2976462	3751331	3088824	3500290	3523229	3712222	3512995	3110641	3414941	3527793	3611304	3418621	3466947	4534425	3251656	3188971	232892
N	2789672	3076255	3298827	3481040	3462758	3285936	3560855	4324068	4962322	3540490	3497684	4833192	3497711	3608036	3434889	3530675	3368685	4030424	3370937	3375476	3304023	3312780	3116349	237474
O	2543688	2959481	3203473	5622952	3360015	3241438	3476427	2905746	3321114	3103746	3331002	3313468	3489547	3270558	3617333	3392355	3453039	3209301	3312304	3391597	2964711	3039244	3066676	228023
P	2280692	2464509	2701504	2924892	2820566	3047138	2926593	3057525	2824628	3058209	2916667	2992824	3065893	3157771	3007671	3438104	3075216	5677556	2512306	2729604	2774029	2809074	2663435	220774

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
38	11	 	21.72	21.89	42.5	42.6	22.01	22.09	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 1:32									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
38	SChauhan - Dabcyl-EDANS	0	1286752	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2971457	2925631	3222910	2964575	3184875	5638119	3100945	3014803	3330809	2472825	3129806	5628173	3508317	2928709	3213981	2687825	3315301	2058740	3745314	2212354	3289625	5401216	3174915	219661
B	3029093	3512541	3237998	3495387	2906685	3985153	3547737	3840923	3352853	3716623	3080675	3775549	3491053	3668198	3350193	3650540	3325032	3855666	3418513	3853594	2977475	3447636	2959579	257727
C	2554962	974482	2575897	1696493	2416444	5644409	2979773	1425658	2286244	2143615	2382163	5594020	2152527	1965899	2351145	1394047	2809029	1478381	1343205	2036148	2502531	1395462	3447862	141318
D	2091061	3075267	1859755	2525291	1455421	2828911	277539	2632867	2142171	4233345	1186833	944051	1323746	2339971	1576544	2698359	613464	5643870	2041586	3511668	646029	2530524	2948707	189637
E	3408518	3594432	3689120	3730993	3654327	5664363	3931822	3809228	3921951	3674230	3789030	3118066	1587625	4418363	4060789	3917058	4020604	3948734	2452343	3654113	3740756	3446030	3632335	255024
F	4686109	4178269	3523628	3947792	5660149	3940360	5237471	4186435	3834958	4039253	3963562	721265	3999059	4189306	3856760	3991562	3951494	5651765	5655979	4013262	3653453	3709514	3518668	265555
G	3304755	3503585	3770708	3689560	3825944	4173035	3801169	3571328	3676925	3730621	3961921	3680761	3770047	3695186	5640229	3719514	3655049	3849698	3625132	3639208	3755791	3462039	3626124	254782
H	3295846	3973129	3453913	4006063	5663851	3842224	3872046	3918192	3166436	4070198	4166564	4056843	3803520	4013435	3862036	4206107	3867847	5655415	3594911	3871259	5674231	3763812	3509744	269041
I	3396478	3497869	3388372	3560578	3555867	4459439	4147155	3980296	1228161	3888447	4061243	3453092	3933006	3815797	5655954	4083624	3220658	3802660	4414998	3804675	5652811	3730755	3799933	262193
J	3065597	3614168	3580753	3871792	4116495	4010649	4049433	4065727	3753085	4096178	3989613	4131539	4614153	4223795	3844359	4321886	3776930	4180744	3879315	4179220	3726715	3877246	3595275	273447
K	3226708	378420	3680902	3770103	4048179	4157567	3844593	3829377	3823688	3785073	3722556	3766490	3868342	3856936	5610319	3943960	3555446	3872676	3876781	3470675	4567355	3955505	3664192	234321
L	3060512	3577317	3654274	3879059	3765841	5690614	4020355	3993434	3991017	4151188	4017716	4174929	4205297	4133189	3822683	4053473	3984033	5683780	3686751	4004078	3611698	3790729	3469531	263671
M	2688156	3117961	3176099	3829414	3715374	3946652	3982912	3124707	3979702	3282662	3706592	3762209	3929267	3701053	3309458	3608352	3738403	3810971	3645320	3674887	4765258	3457138	3402053	242042
N	2921550	3256550	3460454	3684287	3670150	3514210	3782219	4558546	5132668	3773981	3698246	5024920	3691900	3821975	3641991	3752840	3575945	4228100	3560220	3564799	3490460	3515248	3286004	243435
O	2651066	3125096	3395936	5758345	3551751	3427445	3697120	3026674	3509856	3289497	3479216	3493572	3661734	3441389	3814299	3572014	3639518	3395807	3506939	3580635	3146386	3221046	3240266	226395
P	2400025	2593584	2848716	3085958	2975776	3222420	3079209	3228021	3009927	3231926	3097548	3172203	3214434	3346647	3185284	3650651	3265036	5671184	2623798	2876445	2951693	2980528	2812833	219434

Plate information 																								
